frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
292,16,827.5713187673741 1610.6943427918782 1515.317478086627 2153.9844996301463,1060.993896484375 2021.0204772949219 1277.0460815429688 2115.2351684570312,0,0,0
293,16,823.4878495986391 1617.98017332103 1512.9651628167153 2153.627111064467,1058.122802734375 2029.9365234375 1274.07470703125 2124.643798828125,0.7384936213493347,FJ14ZHY,0.2734024194854804
294,16,816.8081490778701 1627.3178101271972 1510.0354358564364 2158.79529638399,1057.6307373046875 2045.1815185546875 1270.67724609375 2134.686767578125,0.705659031867981,FJ14ZHY,0.3463371497849133
295,16,812.3988105342708 1634.1134373199943 1508.3478022985512 2161.8063164108453,1046.981689453125 2045.5491943359375 1265.819580078125 2141.24267578125,0.7201597690582275,FJ16ZHY,0.36200973396453495
296,16,806.9079786961975 1640.3953660207997 1506.4476900228588 2162.970694759304,1042.840087890625 2055.144775390625 1263.451904296875 2146.147216796875,0.7282997965812683,FJ14ZHY,0.36212193707086204
297,16,804.5371488286285 1647.4149785543136 1507.0154279025091 2163.8137544997644,1039.6470947265625 2065.2998046875 1257.7440795898438 2153.0736083984375,0,0,0
298,16,802.1663189610596 1654.4345910878276 1507.5831657821595 2164.656814240225,1036.4541015625 2075.454833984375 1252.0362548828125 2160.0,0.6998709440231323,FJ14ZHY,0.23862056269564294
125,33,2240.7392911304423 1596.7739482633904 2956.6522712383485 2152.111730030885,2494.88720703125 1939.562255859375 2723.20703125 2065.467041015625,0.6256943345069885,LM13VCV,0.20853342443931652
126,33,2240.433335620623 1605.6200772814968 2960.7845720143173 2159.4164556220244,2506.60302734375 1938.2083740234375 2712.33740234375 2062.720703125,0.6148396730422974,LM13VCV,0.4311945576193521
127,33,2238.892991953714 1609.9118100128976 2962.69360792946 2160.018336552324,2513.9052734375 1938.4677734375 2710.85498046875 2059.8818359375,0.6191530227661133,LM13VCV,0.4052536609581647
128,33,2240.940553476588 1613.8454948057918 2968.2730644394983 2156.850802236162,2509.8994140625 1966.3414306640625 2717.18310546875 2065.2802734375,0.60905921459198,LM13VCV,0.20196340897978574
129,33,2241.385003323242 1618.2306700670042 2973.649859157179 2154.388251084778,2518.584716796875 1974.78759765625 2716.227294921875 2081.31787109375,0.5903275012969971,LN13WCV,0.23160485138489292
130,33,2244.1492902123614 1623.084876086902 2978.963958927902 2152.353472106517,2515.670654296875 1978.693115234375 2716.04443359375 2086.607421875,0.6005940437316895,LM13VCV,0.413625082021372
131,33,2244.316217291893 1630.191593489682 2981.855907492485 2151.9737307758173,2516.9136962890625 1986.4124145507812 2722.008056640625 2095.978759765625,0,0,0
132,33,2244.4831443714247 1637.2983108924618 2984.747856057068 2151.5939894451176,2518.15673828125 1994.1317138671875 2727.9716796875 2105.35009765625,0.6781771183013916,LM13VCV,0.27344531018729995
133,33,2244.0386732671104 1643.6117001999341 2985.400696175947 2152.2260135865195,2517.5712890625 2004.5277099609375 2732.02880859375 2108.462890625,0.6611418128013611,LM13VCV,0.23878056580758167
134,33,2242.3582323708506 1651.707193981046 2986.2717977009597 2155.9767596568863,2512.41015625 2018.063232421875 2737.71142578125 2126.486572265625,0.6565974354743958,LM13VCV,0.46855352997350375
135,33,2243.20243751493 1660.4702283499532 2989.097716416943 2159.381370113248,2508.04248046875 2030.068359375 2748.70458984375 2143.50439453125,0.6772857904434204,LM13VCV,0.29989424681539517
136,33,2245.9617639849357 1667.6585192977532 2992.229511064538 2160.4671134943433,2515.3826904296875 2041.8209228515625 2752.4349365234375 2145.9967041015625,0,0,0
137,33,2248.721090454941 1674.8468102455531 2995.361305712134 2161.5528568754385,2522.722900390625 2053.573486328125 2756.165283203125 2148.489013671875,0.6793600916862488,LA13VCV,0.23968426281808705
138,33,2250.8818318816625 1682.6119114768885 2996.977648337665 2161.103618646792,2531.3076171875 2068.0419921875 2744.29443359375 2160.0,0.6781113147735596,LM13VCV,0.48185018572420124
139,33,2253.774490382075 1690.053913103075 2998.6109126733336 2162.9253641595315,2531.9375 2076.509033203125 2746.541748046875 2160.0,0.6543067097663879,LM13VCV,0.4167038207531097
140,33,2257.954756860064 1699.4801068324264 3002.7025913556504 2162.1086919915624,2528.45263671875 2083.93115234375 2765.841796875 2160.0,0.5670754909515381,LM13VCV,0.5341740859908906
225,58,2254.154810139689 1329.9632463540404 2838.654527447617 1820.0252601472073,2476.358642578125 1642.760009765625 2637.936767578125 1699.130126953125,0.49379295110702515,JE02FXD,0.044081561398245865
226,58,2253.666310596395 1334.1899640913125 2840.55317805993 1826.6909125832133,2479.2017686631943 1647.4694010416667 2638.2326931423613 1707.030517578125,0,0,0
227,58,2253.177811053101 1338.4166818285846 2842.4518286722423 1833.3565650192193,2482.0448947482637 1652.1787923177083 2638.528618706597 1714.930908203125,0,0,0
228,58,2252.6893115098073 1342.6433995658567 2844.350479284555 1840.0222174552252,2484.8880208333335 1656.88818359375 2638.8245442708335 1722.831298828125,0,0,0
229,58,2252.2008119665134 1346.8701173031288 2846.2491298968675 1846.6878698912312,2487.731146918403 1661.5975748697917 2639.1204698350693 1730.731689453125,0,0,0
230,58,2251.7123124232194 1351.0968350404007 2848.1477805091804 1853.3535223272372,2490.574273003472 1666.3069661458333 2639.4163953993057 1738.632080078125,0,0,0
231,58,2251.2238128799254 1355.3235527776728 2850.046431121493 1860.0191747632432,2493.4173990885415 1671.016357421875 2639.7123209635415 1746.532470703125,0,0,0
232,58,2250.735313336632 1359.550270514945 2851.9450817338056 1866.6848271992492,2496.2605251736113 1675.7257486979167 2640.008246527778 1754.432861328125,0,0,0
233,58,2250.246813793338 1363.776988252217 2853.843732346118 1873.3504796352552,2499.1036512586807 1680.4351399739583 2640.3041720920137 1762.333251953125,0,0,0
234,58,2249.758314250044 1368.0037059894892 2855.742382958431 1880.0161320712612,2501.94677734375 1685.14453125 2640.60009765625 1770.233642578125,0.3956312835216522,TO21FKD,0.1816166286050858
250,298,2310.89710171407 1127.2999657744951 2867.79713850329 1582.010344042433,2544.00634765625 1411.5137939453125 2665.31201171875 1459.2774658203125,0.36012500524520874,EY61MBG,0.19292868549326667
251,298,2312.4750025509607 1129.8913925636718 2869.625761722051 1587.451549892566,2544.76708984375 1415.8057084517045 2666.872381036932 1463.9898792613637,0,0,0
252,298,2314.052903387851 1132.4828193528483 2871.4543849408115 1592.892755742699,2545.52783203125 1420.0976229580965 2668.4327503551135 1468.7022927024148,0,0,0
253,298,2315.630804224742 1135.074246142025 2873.283008159572 1598.3339615928319,2546.28857421875 1424.3895374644887 2669.9931196732955 1473.414706143466,0,0,0
254,298,2317.208705061633 1137.6656729312015 2875.1116313783327 1603.7751674429649,2547.04931640625 1428.6814519708807 2671.5534889914775 1478.127119584517,0,0,0
255,298,2318.7866058985232 1140.2570997203782 2876.9402545970934 1609.2163732930978,2547.81005859375 1432.9733664772727 2673.113858309659 1482.8395330255682,0,0,0
256,298,2320.364506735414 1142.8485265095546 2878.7688778158545 1614.6575791432306,2548.57080078125 1437.2652809836648 2674.674227627841 1487.5519464666193,0,0,0
257,298,2321.9424075723045 1145.4399532987313 2880.597501034615 1620.0987849933636,2549.33154296875 1441.5571954900568 2676.2345969460225 1492.2643599076705,0,0,0
258,298,2323.5203084091954 1148.0313800879078 2882.4261242533757 1625.5399908434965,2550.09228515625 1445.8491099964488 2677.7949662642045 1496.9767733487215,0,0,0
259,298,2325.0982092460863 1150.6228068770845 2884.2547474721364 1630.9811966936295,2550.85302734375 1450.141024502841 2679.3553355823865 1501.6891867897727,0,0,0
260,298,2326.6761100829767 1153.214233666261 2886.083370690897 1636.4224025437625,2551.61376953125 1454.432939009233 2680.915704900568 1506.4016002308238,0,0,0
261,298,2328.2540109198676 1155.8056604554376 2887.9119939096577 1641.8636083938954,2552.37451171875 1458.724853515625 2682.47607421875 1511.114013671875,0.4715244770050049,EY61MBG,0.32127971832225344
262,298,2329.3298258855466 1157.2338413918242 2891.5063512690876 1643.6821557578464,2550.7642822265625 1460.8327026367188 2681.5740966796875 1515.9396362304688,0,0,0
263,298,2330.405640851226 1158.662022328211 2895.100708628517 1645.5007031217972,2549.154052734375 1462.9405517578125 2680.672119140625 1520.7652587890625,0.4297432005405426,EY61NBC,0.7197418186296723
264,298,2330.667707449301 1164.4087564920665 2897.954255891638 1652.1447659123596,2553.02294921875 1469.327392578125 2687.33203125 1529.850341796875,0,0,0
265,298,2330.9297740473758 1170.155490655922 2900.807803154758 1658.788828702922,2556.891845703125 1475.7142333984375 2693.991943359375 1538.9354248046875,0,0,0
266,298,2331.1918406454506 1175.9022248197775 2903.6613504178786 1665.4328914934845,2560.7607421875 1482.10107421875 2700.65185546875 1548.0205078125,0.3196626603603363,EY61NEG,0.29078449865849454
267,298,2331.518707965799 1181.8154019795663 2906.534403179092 1676.0778913484626,2553.27197265625 1478.2529296875 2698.3173828125 1548.7972412109375,0.5668977499008179,EY61REG,0.2681451955738592
268,298,2331.2596563766842 1185.2384011909423 2907.6599546434322 1683.058509295269,2555.330078125 1479.1812744140625 2699.66552734375 1548.3753662109375,0.5506382584571838,EY61NEG,0.2884941369218559
269,298,2333.65750414799 1190.3985942953332 2914.520940826378 1695.5237700101643,2566.76171875 1482.1578369140625 2706.719970703125 1549.2711181640625,0.39051398634910583,EY61NBG,0.36117614183445956
270,298,2332.5118341502443 1192.744044599791 2911.5988759285024 1700.2560394149825,2577.388671875 1489.5347900390625 2689.32421875 1563.5247802734375,0.31966039538383484,EY61NBC,0.6293635113562738
271,298,2334.1259800850216 1195.6433153502 2915.421453021524 1705.9409823896926,2577.1360473632812 1488.8421936035156 2691.244140625 1566.2747497558594,0,0,0
272,298,2335.7401260197994 1198.5425861006092 2919.244030114546 1711.625925364403,2576.8834228515625 1488.1495971679688 2693.1640625 1569.0247192382812,0,0,0
273,298,2337.3542719545767 1201.4418568510182 2923.066607207568 1717.310868339113,2576.6307983398438 1487.4570007324219 2695.083984375 1571.7746887207031,0,0,0
274,298,2338.968417889354 1204.3411276014272 2926.8891843005895 1722.9958113138232,2576.378173828125 1486.764404296875 2697.00390625 1574.524658203125,0.34785130620002747,EY61NBC,0.3619297553638489
275,298,2341.1880232474996 1208.7440976522482 2934.978488778065 1730.7648892304512,2567.94482421875 1517.57470703125 2695.78466796875 1577.755859375,0.2966805100440979,EY61NBC,0.5938456430481623
276,298,2337.4952396928793 1212.1457944505805 2929.0887877171754 1734.853508848233,2560.131591796875 1525.8330078125 2716.33642578125 1593.77880859375,0.2943003177642822,EY61MBG,0.6955187431952337
277,298,2338.5153077993314 1215.601976365856 2929.662954298731 1738.4187514701732,2563.0853271484375 1527.892822265625 2718.70458984375 1595.3179931640625,0,0,0
278,298,2339.5353759057834 1219.0581582811315 2930.237120880287 1741.9839940921133,2566.0390625 1529.95263671875 2721.07275390625 1596.857177734375,0.5640422105789185,EY61NBG,0.21769911397512484
279,298,2341.8996254980193 1224.773561652277 2936.6878293117943 1746.1060437149506,2572.109375 1517.8494873046875 2701.25 1593.9803466796875,0.5269076824188232,EY61NBC,0.38555508884580714
280,298,2342.5576127393842 1229.3502088143525 2940.6236828511237 1750.5684274756943,2569.17138671875 1524.8902587890625 2703.55322265625 1593.5789794921875,0.47156697511672974,EY61NBC,0.46491898370920864
281,298,2342.4982327296093 1232.7766762951037 2943.5569180449493 1756.2274739236404,2569.8408203125 1534.9874267578125 2713.676025390625 1600.8328857421875,0,0,0
282,298,2342.4388527198344 1236.203143775855 2946.490153238775 1761.8865203715864,2570.51025390625 1545.0845947265625 2723.798828125 1608.0867919921875,0.3079564571380615,EY61NBG,0.18549600651668946
283,298,2342.0258969921333 1238.6462045912958 2947.882195130591 1766.554256585623,2577.347900390625 1549.0458984375 2713.36669921875 1604.6070556640625,0.5549901127815247,FY61MAC,0.13861119167028038
284,298,2343.4478823676245 1242.4740453309305 2953.4888976165457 1772.4109668279548,2582.1190185546875 1556.9437866210938 2718.53759765625 1616.5960693359375,0,0,0
285,298,2344.8698677431153 1246.301886070565 2959.095600102501 1778.2676770702867,2586.89013671875 1564.8416748046875 2723.70849609375 1628.5850830078125,0.4345479905605316,EY61MBG,0.5904694502709612
286,298,2345.046611456622 1248.2667841940397 2962.161730202389 1782.9491160151997,2580.58056640625 1572.0274658203125 2721.5615234375 1639.4139404296875,0.3401299715042114,EY61NBG,0.6319914183116466
287,298,2343.9087272062848 1251.345832523471 2961.6456701752973 1788.4712062860922,2600.473388671875 1559.420654296875 2718.843017578125 1642.540283203125,0.3649199604988098,TT61MBC,0.12378531393340356
288,298,2344.508299765587 1255.9368159744974 2961.812116418538 1794.54322456553,2599.05908203125 1565.86962890625 2711.546630859375 1646.672607421875,0.3331722915172577,EY61NBL,0.35501644355775896
289,298,2346.1127746658376 1260.5822065428065 2964.294974025416 1800.3843605935785,2582.90771484375 1583.748046875 2722.67431640625 1641.0281982421875,0.4323884844779968,EY61MBC,0.2977588937688401
290,298,2346.6540469804036 1265.0269442337978 2966.7825203101934 1806.3967571022451,2590.8494466145835 1584.717041015625 2729.2579752604165 1649.226318359375,0,0,0
291,298,2347.19531929497 1269.4716819247894 2969.270066594971 1812.4091536109115,2598.7911783854165 1585.68603515625 2735.8416341145835 1657.4244384765625,0,0,0
292,298,2347.736591609536 1273.9164196157808 2971.757612879748 1818.4215501195781,2606.73291015625 1586.655029296875 2742.42529296875 1665.62255859375,0.38540199398994446,EY61NBG,0.18200714146439886
293,298,2347.0126462370736 1276.0788466353106 2971.480784342134 1822.7043553688945,2586.006591796875 1602.233642578125 2756.310791015625 1677.29296875,0.5318631529808044,EY61NBG,0.6798182824106266
294,298,2349.989786460682 1281.1719342508839 2976.024287350574 1831.2783667542792,2598.715576171875 1597.159423828125 2744.76416015625 1684.342529296875,0.28735020756721497,EY61NBG,0.3612963238065152
295,298,2350.5698859574936 1283.1791183995758 2979.857315488373 1835.2176860450252,2578.4072265625 1623.9085693359375 2764.642822265625 1691.5045166015625,0.5188204646110535,EY61NBG,0.29901495912187354
296,298,2351.293321576055 1288.9641105916432 2980.359390189568 1841.11603633723,2583.2107747395835 1628.571044921875 2764.6095377604165 1694.302001953125,0,0,0
297,298,2352.0167571946167 1294.7491027837107 2980.861464890763 1847.0143866294352,2588.0143229166665 1633.2335205078125 2764.5762532552085 1697.0994873046875,0,0,0
298,298,2352.740192813178 1300.534094975778 2981.3635395919578 1852.91273692164,2592.81787109375 1637.89599609375 2764.54296875 1699.89697265625,0.5048339366912842,EY61NBG,0.4065549472425928
299,298,2356.729623612143 1306.9197631463562 2985.6939518740937 1858.4484444391642,2607.324462890625 1629.919921875 2763.048828125 1700.7158203125,0.5834895968437195,EY61NBG,0.3756358912029825
300,298,2357.7224995515076 1314.1256382099136 2986.67634610096 1867.311004121064,2605.134765625 1640.6729736328125 2759.20849609375 1706.6041259765625,0.5188623666763306,EY61NBG,0.5601084684360459
301,298,2359.344613108786 1318.4867396881803 2989.617716611283 1874.2009053606876,2606.34521484375 1651.843505859375 2763.20654296875 1720.051025390625,0,0,0
302,298,2360.9667266660645 1322.8478411664469 2992.5590871216054 1881.0908066003112,2607.5556640625 1663.0140380859375 2767.20458984375 1733.4979248046875,0.36544299125671387,EY61NBG,0.41346120787355906
303,298,2362.8879559458483 1326.1154668439578 2995.0161744079305 1889.5244460939932,2607.1044921875 1668.912353515625 2766.267578125 1738.9404296875,0.536959707736969,EY61NBC,0.39822816313910914
304,298,2365.5176705924937 1326.8287317597265 2999.0172001937376 1895.260649457396,2608.34765625 1671.8887939453125 2772.30029296875 1740.2720947265625,0.5904808044433594,EY61NBG,0.7802408694388487
305,298,2365.428440074647 1332.1628050675777 2999.8182644170147 1905.0475042196058,2609.67236328125 1666.1171264648438 2761.81982421875 1744.5598754882812,0,0,0
306,298,2365.3392095568 1337.4968783754289 3000.6193286402918 1914.8343589818155,2610.9970703125 1660.345458984375 2751.33935546875 1748.84765625,0.30950766801834106,EY61NBC,0.5208167027388492
307,298,2365.2759847899088 1342.243792202416 2999.3356063946294 1921.9244192450342,2615.3486328125 1677.7357177734375 2772.61328125 1766.8201904296875,0.4750223755836487,EY61NBG,0.33923700285371816
308,298,2368.5344331802667 1348.440862791783 3006.740395709081 1929.595594628105,2614.35888671875 1690.622314453125 2771.7952473958335 1773.0518798828125,0,0,0
309,298,2371.7928815706246 1354.6379333811499 3014.145185023533 1937.2667700111754,2613.369140625 1703.5089111328125 2770.9772135416665 1779.2835693359375,0,0,0
310,298,2375.0513299609825 1360.835003970517 3021.5499743379846 1944.937945394246,2612.37939453125 1716.3955078125 2770.1591796875 1785.5152587890625,0.4390164017677307,EY61NBC,0.7104874513994955
311,298,2376.6941945606736 1366.9745411126441 3026.18517332856 1953.5861103882012,2613.682861328125 1716.5174560546875 2790.077880859375 1791.2340087890625,0.5886009931564331,EY61NBG,0.360795617513089
312,298,2377.6801688790288 1372.4034848043316 3031.533983180792 1960.4286895385762,2618.6650390625 1735.091552734375 2780.70947265625 1791.120361328125,0.587526261806488,EY61NBG,0.6609131542183243
313,298,2377.471322751252 1379.6221451230354 3034.1953549867803 1969.6461359541859,2626.0816650390625 1730.3468017578125 2790.445068359375 1801.8364868164062,0,0,0
314,298,2377.262476623475 1386.8408054417393 3036.8567267927683 1978.8635823697957,2633.498291015625 1725.60205078125 2800.1806640625 1812.5526123046875,0.36395126581192017,ET61NBG,0.39462643247990326
315,298,2379.3131452088787 1393.2214418623603 3041.186905091264 1988.1006777099437,2631.755859375 1731.4954833984375 2806.292724609375 1815.151611328125,0.354825496673584,EY61NBG,0.8328175369963511
316,298,2380.2772937057766 1395.9337024051176 3042.72193400086 1992.807443168683,2631.923583984375 1753.784912109375 2801.66162109375 1819.8837890625,0.5361438989639282,EY61NBG,0.43800282114976796
317,298,2380.9258722700292 1402.4042367283673 3049.4973014374923 1999.4629964636251,2625.326171875 1764.2099609375 2814.14892578125 1838.101806640625,0.5662957429885864,EY61NBG,0.5073268972132484
318,298,2382.8520899764903 1410.1325279459293 3054.019282951666 2006.8451224304195,2631.3369140625 1763.8040771484375 2815.35205078125 1838.9205322265625,0.549222469329834,EY61MBG,0.3821639528533691
319,298,2384.8625415207616 1414.0975579371666 3059.45964157461 2010.9850995584493,2628.3193359375 1764.0494384765625 2823.08203125 1840.3553466796875,0.6225218772888184,EY61NBG,0.6511592265389153
320,298,2384.639929923813 1421.7384573912145 3060.5773393427135 2021.2502700564573,2632.46875 1776.9100341796875 2806.19775390625 1858.6600341796875,0.45377635955810547,EY61NBG,0.4975559439805802
321,298,2386.029299382548 1425.4137496582393 3063.821191973516 2028.5154855214605,2636.98095703125 1779.5109252929688 2800.0361328125 1861.8611450195312,0,0,0
322,298,2387.4186688412833 1429.089041925264 3067.065044604318 2035.7807009864634,2641.4931640625 1782.11181640625 2793.87451171875 1865.062255859375,0.40863022208213806,EY61NBC,0.6552332903726548
323,298,2390.3386428224885 1431.897540786213 3071.9653564020573 2042.483688582215,2631.8544921875 1800.0684814453125 2825.054931640625 1875.6610107421875,0.44430574774742126,EY61MBG,0.3590741313435131
324,298,2392.583883488062 1437.415625104635 3075.101134912615 2050.6029952530853,2638.34423828125 1813.92041015625 2830.198974609375 1885.4117431640625,0.6068552732467651,EY61MBG,0.5856219767214951
325,298,2391.3436639016545 1442.9632717986083 3071.1082796726805 2057.927068511728,2643.975830078125 1815.0208740234375 2834.191650390625 1885.2198486328125,0.5757182240486145,EY61NBG,0.3830346390482469
326,298,2392.1516065500655 1452.3060117475213 3070.9244411374457 2068.792903860909,2658.33251953125 1785.5830078125 2799.03857421875 1895.2587890625,0.28681841492652893,EY61MBC,0.6960610292464211
327,298,2395.2668153619425 1459.8128656727076 3079.812325250313 2079.832779110363,2644.95361328125 1824.6220703125 2833.48291015625 1909.6416015625,0.41140204668045044,EY61NBC,0.3825964712713549
328,298,2394.5343452725097 1464.9785794093127 3079.670052008971 2085.9509491567437,2655.450439453125 1819.288330078125 2816.72216796875 1896.696533203125,0.5552096366882324,EY61MAG,0.2942004616691015
329,298,2399.317056045973 1471.0188753713164 3090.453783401582 2092.4024273927657,2653.34228515625 1840.5897216796875 2819.794921875 1919.3719482421875,0.39449262619018555,EY61NBC,0.3002890797737558
330,298,2400.917183933856 1478.5118899916474 3094.4268595508156 2101.476783866202,2649.53564453125 1859.9578857421875 2843.89404296875 1935.82470703125,0.5907605290412903,EY61NBG,0.16175316340334653
331,298,2402.896126584343 1486.9001092888263 3101.75919817324 2110.1653866111733,2652.0553385416665 1866.8453369140625 2849.9017740885415 1941.5718994140625,0,0,0
332,298,2404.875069234831 1495.2883285860055 3109.0915367956645 2118.8539893561447,2654.5750325520835 1873.7327880859375 2855.9095052083335 1947.319091796875,0,0,0
333,298,2406.854011885318 1503.6765478831844 3116.4238754180888 2127.542592101116,2657.0947265625 1880.6202392578125 2861.917236328125 1953.0662841796875,0.643865704536438,EY61NBG,0.4168852940942609
334,298,2406.810231232518 1510.263051686049 3120.824000535149 2133.1568630384177,2656.228271484375 1883.357421875 2856.885498046875 1956.9599609375,0.6347621083259583,EY61NBG,0.627534275862291
335,298,2406.4091624856487 1516.7239930183453 3123.407371893784 2139.564592269261,2664.3525390625 1901.343994140625 2855.08837890625 1968.50732421875,0.38978657126426697,EY61NBG,0.7303011298026706
336,298,2407.4466215141365 1521.044151217519 3126.5078934988005 2144.615844103706,2666.30712890625 1909.724365234375 2860.814208984375 1982.040283203125,0.5300120115280151,EY61NBG,0.4175572849401694
337,298,2408.6251809586656 1523.608940836462 3129.8795469215192 2147.1695876569447,2667.5146484375 1909.66259765625 2864.5595703125 1984.386474609375,0.6148945689201355,EY61MBG,0.45146114144331484
338,298,2408.5357599983427 1526.0042464033636 3126.625307400467 2149.127107265679,2682.574951171875 1906.2008056640625 2870.240478515625 1989.5035400390625,0.6619371771812439,EY61NBG,0.5770245583306313
339,298,2412.4633617309123 1528.8652319055486 3133.178456650407 2148.802427355396,2676.602783203125 1929.200927734375 2876.0888671875 1992.628662109375,0.6419078707695007,EY61NBG,0.48009851410982657
340,298,2415.6007557441403 1531.7573812583364 3140.2433845854944 2148.615048940836,2671.383544921875 1936.001220703125 2870.85009765625 2002.560791015625,0.6438990831375122,EY61NBG,0.934690818393559
341,298,2417.6047610245582 1539.0039814033557 3142.5536729472783 2149.5936887660228,2677.78857421875 1941.59130859375 2879.7353515625 2023.1416015625,0.4884381592273712,EY61NBG,0.38357684304927436
342,298,2416.890545459398 1547.9736958755216 3142.358039812523 2150.4278422382854,2674.21533203125 1957.7860107421875 2888.8154296875 2030.1104736328125,0.5548996925354004,EY61NBG,0.23233810221810725
343,298,2420.8176277640605 1554.9666013093724 3148.0502869229476 2149.9901981675853,2681.697265625 1959.012451171875 2894.8662109375 2032.9588623046875,0.6319255232810974,EY61NBG,0.27136761198347925
344,298,2424.496691968694 1562.3204037738567 3156.934853654161 2151.13772125315,2685.34814453125 1950.14208984375 2887.6953125 2038.6534423828125,0.6679600477218628,EY61MBG,0.27356146915250085
345,298,2427.3787561748973 1567.8206640746143 3165.6015246411093 2151.9305444967476,2699.494873046875 1969.3948974609375 2881.7041015625 2059.8291015625,0.5042392015457153,EY61NBC,0.520825911247067
346,298,2430.1085476850326 1573.4176093512265 3172.4803573433533 2151.817412084973,2707.081787109375 1971.841796875 2878.42431640625 2064.59814453125,0.4810676872730255,EY61NBC,0.42776623958203724
347,298,2431.4879617100087 1581.4743544681044 3175.9621490914988 2152.9350096652865,2703.9778442382812 1986.4186401367188 2887.0068359375 2074.3029174804688,0,0,0
348,298,2432.8673757349843 1589.5310995849823 3179.443940839644 2154.0526072456005,2700.8739013671875 2000.9954833984375 2895.58935546875 2084.0076904296875,0,0,0
349,298,2434.24678975996 1597.58784470186 3182.925732587789 2155.170204825914,2697.7699584960938 2015.5723266601562 2904.171875 2093.7124633789062,0,0,0
350,298,2435.626203784936 1605.6445898187378 3186.4075243359343 2156.2878024062275,2694.666015625 2030.149169921875 2912.75439453125 2103.417236328125,0.7059691548347473,EY61NBG,0.870993376822601
351,298,2439.6289180198787 1610.3396167477858 3196.018393441828 2154.93118784232,2696.97900390625 2040.2127685546875 2917.603515625 2115.853515625,0.6602523922920227,EY61NBG,0.46139361951986874
352,298,2441.3900962368843 1613.7078012891825 3203.4074279033975 2150.9127536957108,2701.0712890625 2044.95361328125 2914.02880859375 2121.549072265625,0.620883584022522,EY61NBG,0.5130581493197642
353,298,2444.6591052703498 1621.5282442308887 3207.5171380764314 2152.833824101219,2704.12158203125 2056.845703125 2919.40673828125 2138.45458984375,0.7055647969245911,EY61MBG,0.421194871031212
354,298,2446.2564765391658 1630.2472083061186 3214.718259848188 2150.5392769687687,2708.5732421875 2064.68310546875 2921.4921875 2142.0927734375,0.6913738250732422,EY61MBG,0.34519144955979003
355,298,2448.6332985408303 1637.4144797802965 3220.949830227852 2148.8340158043925,2710.149169921875 2080.65234375 2923.9716796875 2146.52490234375,0.6550695300102234,EY61MBG,0.38508933698714043
639,319,2219.272842055757 1327.4822313754478 2847.8788346865904 1831.388620998349,2447.42578125 1670.360595703125 2618.24267578125 1745.4228515625,0.26502156257629395,AF65JKY,0.425212190596543
640,319,2219.499029259023 1329.7468251852215 2848.2736078635335 1835.9751629832494,2448.0726928710938 1671.6609191894531 2620.5230712890625 1747.3684387207031,0,0,0
641,319,2219.7252164622882 1332.0114189949954 2848.668381040477 1840.5617049681498,2448.7196044921875 1672.9612426757812 2622.803466796875 1749.3140258789062,0,0,0
642,319,2219.9514036655537 1334.2760128047694 2849.0631542174206 1845.1482469530501,2449.3665161132812 1674.2615661621094 2625.0838623046875 1751.2596130371094,0,0,0
643,319,2220.1775908688196 1336.540606614543 2849.4579273943637 1849.7347889379505,2450.013427734375 1675.5618896484375 2627.3642578125 1753.2052001953125,0.5535510182380676,AF65JKY,0.1949904150269923
644,319,2219.6491532179934 1339.5871717272294 2849.5175908236106 1854.5034119899174,2439.32275390625 1685.950927734375 2627.9755859375 1761.62255859375,0.5063601732254028,AF65JKY,0.5314877000838305
645,319,2223.773859563793 1343.0291208588555 2858.670176683466 1861.4162014633157,2444.1708984375 1699.6380615234375 2609.296875 1772.0137939453125,0.4315158724784851,AF65JKI,0.2822460096412532
646,319,2225.0973114828826 1348.2064606446286 2863.102021339891 1866.3944513160893,2454.13134765625 1699.248779296875 2629.7646484375 1776.191162109375,0.4515489935874939,AF65JKV,0.7627083822080897
647,319,2224.256331628634 1354.4452547817637 2864.3870521877197 1873.0343571950239,2449.83544921875 1707.034423828125 2608.283203125 1779.1845703125,0.29454904794692993,AF65JKC,0.2049546075250665
648,319,2223.251004761294 1361.0804150004824 2865.1264591605086 1879.654875631256,2456.76171875 1707.9818115234375 2634.91455078125 1791.3299560546875,0.5493893027305603,AF65JKV,0.28292123289123156
649,319,2222.0183504963793 1364.7214416848262 2864.314229732167 1883.3594223883895,2456.5439453125 1709.17626953125 2640.755615234375 1793.722900390625,0.6091973781585693,AF65JKV,0.4781538029902834
650,319,2223.1906814301556 1369.6796219817684 2868.1764546272534 1887.8678837471089,2455.921630859375 1711.9010009765625 2644.83447265625 1802.0928955078125,0.6531437635421753,AF65JKV,0.5644962306379342
651,319,2222.6449716397974 1373.8453202510987 2867.507120974841 1891.8079379038222,2452.19677734375 1720.1085205078125 2647.767333984375 1802.712890625,0.669666588306427,AR65JKV,0.45196717467841374
652,319,2221.3096016683894 1378.3442802206634 2865.238216875843 1896.725974338561,2457.8544921875 1724.78173828125 2649.0537109375 1808.025146484375,0.6664333939552307,AR65JKV,0.5892019260948662
653,319,2221.8313426912528 1381.9965866259736 2866.7194728642844 1901.4580935092372,2463.356689453125 1735.7757568359375 2645.4638671875 1817.8092041015625,0.680082380771637,AR65JKV,0.26960927769167725
