frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
311,298.0,[2376.6941945606736 1366.9745411126441 3026.18517332856 1953.5861103882012],[2613.682861328125 1716.5174560546875 2790.077880859375 1791.2340087890625],0.5886009931564331,EY61NBG,0.360795617513089
312,298.0,[2377.6801688790288 1372.4034848043316 3031.533983180792 1960.4286895385762],[2618.6650390625 1735.091552734375 2780.70947265625 1791.120361328125],0.587526261806488,EY61NBG,0.6609131542183243
314,298.0,[2377.262476623475 1386.8408054417393 3036.8567267927683 1978.8635823697957],[2633.498291015625 1725.60205078125 2800.1806640625 1812.5526123046875],0.36395126581192017,ET61NBG,0.39462643247990326
315,298.0,[2379.3131452088787 1393.2214418623603 3041.186905091264 1988.1006777099437],[2631.755859375 1731.4954833984375 2806.292724609375 1815.151611328125],0.354825496673584,EY61NBG,0.8328175369963511
316,298.0,[2380.2772937057766 1395.9337024051176 3042.72193400086 1992.807443168683],[2631.923583984375 1753.784912109375 2801.66162109375 1819.8837890625],0.5361438989639282,EY61NBG,0.43800282114976796
317,298.0,[2380.9258722700292 1402.4042367283673 3049.4973014374923 1999.4629964636251],[2625.326171875 1764.2099609375 2814.14892578125 1838.101806640625],0.5662957429885864,EY61NBG,0.5073268972132484
318,298.0,[2382.8520899764903 1410.1325279459293 3054.019282951666 2006.8451224304195],[2631.3369140625 1763.8040771484375 2815.35205078125 1838.9205322265625],0.549222469329834,EY61MBG,0.3821639528533691
319,298.0,[2384.8625415207616 1414.0975579371666 3059.45964157461 2010.9850995584493],[2628.3193359375 1764.0494384765625 2823.08203125 1840.3553466796875],0.6225218772888184,EY61NBG,0.6511592265389153
320,298.0,[2384.639929923813 1421.7384573912145 3060.5773393427135 2021.2502700564573],[2632.46875 1776.9100341796875 2806.19775390625 1858.6600341796875],0.45377635955810547,EY61NBG,0.4975559439805802
322,298.0,[2387.4186688412833 1429.089041925264 3067.065044604318 2035.7807009864634],[2641.4931640625 1782.11181640625 2793.87451171875 1865.062255859375],0.40863022208213806,EY61NBC,0.6552332903726548
323,298.0,[2390.3386428224885 1431.897540786213 3071.9653564020573 2042.483688582215],[2631.8544921875 1800.0684814453125 2825.054931640625 1875.6610107421875],0.44430574774742126,EY61MBG,0.3590741313435131
324,298.0,[2392.583883488062 1437.415625104635 3075.101134912615 2050.6029952530853],[2638.34423828125 1813.92041015625 2830.198974609375 1885.4117431640625],0.6068552732467651,EY61MBG,0.5856219767214951
325,298.0,[2391.3436639016545 1442.9632717986083 3071.1082796726805 2057.927068511728],[2643.975830078125 1815.0208740234375 2834.191650390625 1885.2198486328125],0.5757182240486145,EY61NBG,0.3830346390482469
326,298.0,[2392.1516065500655 1452.3060117475213 3070.9244411374457 2068.792903860909],[2658.33251953125 1785.5830078125 2799.03857421875 1895.2587890625],0.28681841492652893,EY61MBC,0.6960610292464211
327,298.0,[2395.2668153619425 1459.8128656727076 3079.812325250313 2079.832779110363],[2644.95361328125 1824.6220703125 2833.48291015625 1909.6416015625],0.41140204668045044,EY61NBC,0.3825964712713549
328,298.0,[2394.5343452725097 1464.9785794093127 3079.670052008971 2085.9509491567437],[2655.450439453125 1819.288330078125 2816.72216796875 1896.696533203125],0.5552096366882324,EY61MAG,0.2942004616691015
329,298.0,[2399.317056045973 1471.0188753713164 3090.453783401582 2092.4024273927657],[2653.34228515625 1840.5897216796875 2819.794921875 1919.3719482421875],0.39449262619018555,EY61NBC,0.3002890797737558
330,298.0,[2400.917183933856 1478.5118899916474 3094.4268595508156 2101.476783866202],[2649.53564453125 1859.9578857421875 2843.89404296875 1935.82470703125],0.5907605290412903,EY61NBG,0.16175316340334653
333,298.0,[2406.854011885318 1503.6765478831844 3116.4238754180888 2127.542592101116],[2657.0947265625 1880.6202392578125 2861.917236328125 1953.0662841796875],0.643865704536438,EY61NBG,0.4168852940942609
334,298.0,[2406.810231232518 1510.263051686049 3120.824000535149 2133.1568630384177],[2656.228271484375 1883.357421875 2856.885498046875 1956.9599609375],0.6347621083259583,EY61NBG,0.627534275862291
335,298.0,[2406.4091624856487 1516.7239930183453 3123.407371893784 2139.564592269261],[2664.3525390625 1901.343994140625 2855.08837890625 1968.50732421875],0.38978657126426697,EY61NBG,0.7303011298026706
336,298.0,[2407.4466215141365 1521.044151217519 3126.5078934988005 2144.615844103706],[2666.30712890625 1909.724365234375 2860.814208984375 1982.040283203125],0.5300120115280151,EY61NBG,0.4175572849401694
337,298.0,[2408.6251809586656 1523.608940836462 3129.8795469215192 2147.1695876569447],[2667.5146484375 1909.66259765625 2864.5595703125 1984.386474609375],0.6148945689201355,EY61MBG,0.45146114144331484
338,298.0,[2408.5357599983427 1526.0042464033636 3126.625307400467 2149.127107265679],[2682.574951171875 1906.2008056640625 2870.240478515625 1989.5035400390625],0.6619371771812439,EY61NBG,0.5770245583306313
339,298.0,[2412.4633617309123 1528.8652319055486 3133.178456650407 2148.802427355396],[2676.602783203125 1929.200927734375 2876.0888671875 1992.628662109375],0.6419078707695007,EY61NBG,0.48009851410982657
340,298.0,[2415.6007557441403 1531.7573812583364 3140.2433845854944 2148.615048940836],[2671.383544921875 1936.001220703125 2870.85009765625 2002.560791015625],0.6438990831375122,EY61NBG,0.934690818393559
341,298.0,[2417.6047610245582 1539.0039814033557 3142.5536729472783 2149.5936887660228],[2677.78857421875 1941.59130859375 2879.7353515625 2023.1416015625],0.4884381592273712,EY61NBG,0.38357684304927436
342,298.0,[2416.890545459398 1547.9736958755216 3142.358039812523 2150.4278422382854],[2674.21533203125 1957.7860107421875 2888.8154296875 2030.1104736328125],0.5548996925354004,EY61NBG,0.23233810221810725
343,298.0,[2420.8176277640605 1554.9666013093724 3148.0502869229476 2149.9901981675853],[2681.697265625 1959.012451171875 2894.8662109375 2032.9588623046875],0.6319255232810974,EY61NBG,0.27136761198347925
344,298.0,[2424.496691968694 1562.3204037738567 3156.934853654161 2151.13772125315],[2685.34814453125 1950.14208984375 2887.6953125 2038.6534423828125],0.6679600477218628,EY61MBG,0.27356146915250085
345,298.0,[2427.3787561748973 1567.8206640746143 3165.6015246411093 2151.9305444967476],[2699.494873046875 1969.3948974609375 2881.7041015625 2059.8291015625],0.5042392015457153,EY61NBC,0.520825911247067
346,298.0,[2430.1085476850326 1573.4176093512265 3172.4803573433533 2151.817412084973],[2707.081787109375 1971.841796875 2878.42431640625 2064.59814453125],0.4810676872730255,EY61NBC,0.42776623958203724
350,298.0,[2435.626203784936 1605.6445898187378 3186.4075243359343 2156.2878024062275],[2694.666015625 2030.149169921875 2912.75439453125 2103.417236328125],0.7059691548347473,EY61NBG,0.870993376822601
351,298.0,[2439.6289180198787 1610.3396167477858 3196.018393441828 2154.93118784232],[2696.97900390625 2040.2127685546875 2917.603515625 2115.853515625],0.6602523922920227,EY61NBG,0.46139361951986874
352,298.0,[2441.3900962368843 1613.7078012891825 3203.4074279033975 2150.9127536957108],[2701.0712890625 2044.95361328125 2914.02880859375 2121.549072265625],0.620883584022522,EY61NBG,0.5130581493197642
353,298.0,[2444.6591052703498 1621.5282442308887 3207.5171380764314 2152.833824101219],[2704.12158203125 2056.845703125 2919.40673828125 2138.45458984375],0.7055647969245911,EY61MBG,0.421194871031212
354,298.0,[2446.2564765391658 1630.2472083061186 3214.718259848188 2150.5392769687687],[2708.5732421875 2064.68310546875 2921.4921875 2142.0927734375],0.6913738250732422,EY61MBG,0.34519144955979003
355,298.0,[2448.6332985408303 1637.4144797802965 3220.949830227852 2148.8340158043925],[2710.149169921875 2080.65234375 2923.9716796875 2146.52490234375],0.6550695300102234,EY61MBG,0.38508933698714043
372,381.0,[866.4243628659649 1426.7583833491926 1512.2840163979292 1987.6578846929106],[1100.1895751953125 1799.3221435546875 1284.1131591796875 1861.7244873046875],0.35942715406417847,AV38KNF,0.07563933995143116
381,381.0,[819.7821236261741 1470.4727806434234 1486.6483645777541 2052.4336398595137],[1053.296875 1852.32080078125 1220.962158203125 1922.881591796875],0.5148864984512329,AV04HVI,0.29620139931373285
388,381.0,[785.2218500643132 1509.9526657211582 1470.116792223667 2118.981602121324],[1025.1953125 1894.8739013671875 1214.749267578125 1976.4027099609375],0.6634325981140137,AV08HVF,0.5592709355522159
397,516.0,[2260.2820122227213 876.3198534061296 2972.7657337993014 1776.7699622710572],[2567.86669921875 1553.089599609375 2741.316650390625 1622.33349609375],0.6336591243743896,BC65USJ,0.4613539142117884
402,471.0,[2276.5498962659963 911.7137868437342 3001.9873128300555 1797.5620066252789],[2567.95947265625 1574.5968017578125 2742.05517578125 1653.3739013671875],0.6555432081222534,EC65USJ,0.5408751809646904
403,471.0,[2267.7712761058665 909.1139714381715 2995.263361827334 1787.8630779572331],[2570.931640625 1578.564208984375 2742.73828125 1653.16943359375],0.6530888676643372,EC65USJ,0.564364901739178
404,471.0,[2269.146405133354 907.8001725858184 3000.658461197383 1791.1265079401405],[2572.2890625 1584.613037109375 2738.96337890625 1653.194091796875],0.6700592637062073,GG65USJ,0.6299795994782907
405,471.0,[2256.7333873958855 914.2071557825468 2996.309472959609 1798.9690554300062],[2594.2568359375 1590.16455078125 2735.127197265625 1670.477294921875],0.43429282307624817,BG65USJ,0.6525915889585645
406,331.0,[1026.1022471641918 1222.9374393076293 1530.5881346423039 1584.7289908283526],[1193.6832275390625 1470.515869140625 1335.18310546875 1545.213623046875],0.46220070123672485,NA54RGJ,0.2789951220817123
408,528.0,[2266.872875499976 910.6606727105577 3011.0501360856774 1819.378167734305],[2573.8515625 1610.899658203125 2751.3828125 1688.47119140625],0.6424771547317505,BG65USJ,0.27507459628317105
411,528.0,[2273.319749633624 926.0958574394531 3007.559814529473 1847.0318327626255],[2573.1591796875 1622.3642578125 2763.016845703125 1704.081298828125],0.6721957921981812,BG65USJ,0.7865834869250763
411,331.0,[1013.879085707615 1244.2741090080356 1524.1967567540148 1605.4046312977305],[1175.645751953125 1492.190185546875 1328.629638671875 1562.322509765625],0.6324222683906555,NA54KGJ,0.2928135295217844
412,381.0,[656.8635643947069 1655.3344828605032 1406.0046880809596 2161.2556839142435],[887.5306396484375 2092.686767578125 1130.8310546875 2160.0],0.5727989673614502,AV08HVF,0.7985603033570785
416,331.0,[999.4084597937131 1257.2840783020747 1514.620686923372 1623.380030527121],[1163.0712890625 1507.667724609375 1320.6895751953125 1583.91796875],0.5634917616844177,NA54KGJ,0.3025239726467992
421,528.0,[2301.566171746686 964.4596955493731 3027.453065301396 1915.6568143838872],[2579.713134765625 1672.330810546875 2775.50341796875 1761.287109375],0.3371143639087677,BG65USJ,0.7098334845250094
425,331.0,[978.9943065721233 1281.2648008074207 1500.930039771422 1655.8681235712534],[1131.1826171875 1538.4415283203125 1299.8944091796875 1617.5072021484375],0.5881626009941101,NA54KGJ,0.18694152300155017
427,331.0,[975.7987780686046 1284.5714283486216 1497.7220997823954 1662.1181587645335],[1130.27392578125 1535.1544189453125 1307.851806640625 1624.4761962890625],0.6289669871330261,NA54KGJ,0.07174469902635842
430,331.0,[963.1031145327838 1294.6109494065686 1489.7938550172794 1673.579125621352],[1131.460693359375 1552.7977294921875 1286.5682373046875 1630.4014892578125],0.4257466197013855,NA54KGJ,0.2014077889191534
432,331.0,[955.2985191786856 1302.4113628945213 1484.7462948106331 1683.1201442229792],[1126.4775390625 1570.263916015625 1288.696533203125 1650.470703125],0.5380902290344238,NA54KGJ,0.27402107169659484
441,556.0,[2303.1746233223544 1029.5965274110263 3113.9706705545545 2059.9010722363405],[2588.11572265625 1818.1728515625 2786.93212890625 1899.87451171875],0.6777229309082031,BC65USJ,0.7331849973348986
441,331.0,[935.4236302689757 1331.3475566953052 1471.6092471559314 1725.204316715006],[1109.8265380859375 1609.631591796875 1269.935546875 1684.996337890625],0.4373902678489685,NA54KCJ,0.35897480461078096
442,331.0,[930.8421599985436 1336.2153008349342 1468.1340142089907 1731.6723988972308],[1109.8935546875 1609.1700439453125 1280.85498046875 1687.5179443359375],0.5743390917778015,NA54KGJ,0.29176824037967736
443,331.0,[930.8511694848428 1339.5293441755794 1469.920048445919 1735.9977317282373],[1098.524658203125 1611.610107421875 1270.59912109375 1689.27978515625],0.5447741746902466,NA54KGJ,0.461535488132963
448,556.0,[2295.3787730240133 1051.0082880090238 3129.708724313697 2112.1145989319066],[2594.80908203125 1863.70947265625 2794.44482421875 1948.69287109375],0.7059838175773621,BG65USJ,0.5228197798629354
449,556.0,[2300.8730245480815 1054.0840334893935 3138.255253773256 2117.840265320756],[2598.52099609375 1883.232421875 2795.866455078125 1952.0269775390625],0.6977712512016296,BG65USJ,0.5567929954874492
452,556.0,[2287.224873969519 1068.1936134092448 3126.6471925135634 2138.0153628462695],[2595.44677734375 1903.8076171875 2794.3701171875 1980.7943115234375],0.602879524230957,BG65USJ,0.375534887596677
455,331.0,[893.898049045821 1385.6070020219402 1454.5551291242236 1793.6997703144436],[1082.31396484375 1669.21142578125 1241.661376953125 1750.242919921875],0.6150431632995605,NI54KGJ,0.1159882936926911
456,331.0,[893.3461585640762 1391.901422894958 1455.3696132458945 1799.5824359203673],[1081.653076171875 1672.1572265625 1242.410888671875 1745.933349609375],0.5350616574287415,NA54KGJ,0.41191442236296777
457,331.0,[892.5423469450292 1395.3809102999571 1455.8378324305363 1803.8589246045372],[1081.9359130859375 1677.66357421875 1239.59521484375 1750.531494140625],0.6016402244567871,NA54KGJ,0.3734833170418492
458,331.0,[891.7397261592637 1400.2742425988192 1455.2820315457066 1809.5527197490903],[1079.21435546875 1680.700439453125 1248.510009765625 1764.788330078125],0.6516077518463135,NA56KGJ,0.05851517808756799
462,591.0,[2280.3636646832592 1132.3763778574103 3168.492890030783 2149.8099900459315],[2593.64306640625 1982.8941650390625 2810.3603515625 2072.35302734375],0.7316203117370605,BG65USJ,0.5081444797434074
464,598.0,[2263.877032908431 1146.2151102845596 3148.0289075785786 2140.0902671637195],[2595.83837890625 1998.7921142578125 2813.5009765625 2087.31689453125],0.6865171790122986,GL65USJ,0.3340999376503507
464,331.0,[884.8782312029043 1425.8649430598734 1449.6711855970707 1845.5670108261047],[1074.434814453125 1714.5845947265625 1240.740478515625 1792.7080078125],0.622438371181488,NA54KGJ,0.16585425314939134
465,346.0,[1130.6643196128525 1072.0713980186151 1675.3726914621366 1585.6602224896715],[1302.9423828125 1394.4716796875 1467.31103515625 1463.06884765625],0.5258565545082092,AK64DMM,0.5233200423188791
466,346.0,[1125.8164301402257 1075.6015945915387 1668.4405163826937 1586.2958694436938],[1322.6312255859375 1404.563232421875 1465.5523681640625 1467.0054931640625],0.41296955943107605,SK64DMV,0.16876705570033218
467,346.0,[1124.4464396882527 1075.5952394746248 1671.7276886166005 1589.297496294044],[1303.5523681640625 1398.460693359375 1463.6861572265625 1472.0526123046875],0.4640328586101532,AK64OMV,0.24706673810151952
468,331.0,[877.9610972444657 1441.098030733855 1442.1238430406843 1860.3249156689185],[1061.0634765625 1733.8641357421875 1245.912841796875 1814.5345458984375],0.6453521847724915,NA54KGJ,0.44742854111060193
471,346.0,[1096.4660772362931 1086.6456965989862 1660.7302865938063 1604.3959620234248],[1303.0770263671875 1412.9267578125 1445.7147216796875 1487.8472900390625],0.6527208089828491,AK64QMV,0.12269977737281312
471,331.0,[870.5661395795647 1457.995516136831 1437.6058227998724 1878.9605426366131],[1054.7000732421875 1749.50439453125 1239.7783203125 1837.673828125],0.5885478854179382,NA51KGJ,0.2714966105219437
472,346.0,[1094.501916445115 1090.392454605779 1657.3508973513917 1608.713093255761],[1305.6417236328125 1417.22119140625 1445.320556640625 1488.976318359375],0.4701530635356903,AK64DMV,0.6059437739776509
474,331.0,[864.4441215306939 1471.3009473439486 1437.2037820774458 1894.0397342662447],[1056.8463134765625 1768.264892578125 1232.986083984375 1843.1685791015625],0.505822479724884,NA54KGJ,0.33962724030487806
475,346.0,[1092.7397876975015 1096.9517116253314 1654.0822875322765 1618.315723511903],[1291.917724609375 1419.6844482421875 1449.6329345703125 1499.546875],0.6351751089096069,AK64OMV,0.4752681978025311
478,346.0,[1095.6428439505937 1112.6103569090574 1653.7875241854688 1635.0794166568867],[1285.2255859375 1433.69775390625 1448.46044921875 1514.187255859375],0.6881704926490784,AK64DMV,0.7684727952021243
478,331.0,[853.496161061616 1487.9452641335752 1434.2471029815702 1919.0576772532509],[1044.7032470703125 1788.825439453125 1232.1937255859375 1867.4615478515625],0.6240042448043823,NA54KGJ,0.2653771328354007
479,346.0,[1093.8972525232373 1116.8309525001234 1652.9380078606125 1641.6423917841842],[1268.88134765625 1437.884765625 1442.9710693359375 1513.39599609375],0.6571582555770874,AK64DMV,0.6156980805410355
481,331.0,[847.1473614814117 1501.7648622684253 1431.5287952817207 1939.0097549265317],[1043.8531494140625 1807.53564453125 1233.3922119140625 1889.81640625],0.5099726915359497,NA54KGJ,0.19833756459894378
482,346.0,[1083.3599205527007 1120.620749538196 1649.5168434983334 1649.371472433898],[1275.3995361328125 1443.04296875 1433.5543212890625 1517.847900390625],0.6757792234420776,AK64DMV,0.3337945818097816
482,331.0,[844.0018748028729 1506.4434293055178 1429.75779396889 1944.885527655469],[1035.288330078125 1806.627685546875 1228.350830078125 1893.1658935546875],0.6200779676437378,NW54KGJ,0.1888699306220526
483,346.0,[1082.6269858746227 1124.6520389600319 1650.813835868079 1653.3208171280498],[1278.5404052734375 1450.19140625 1429.5994873046875 1522.818359375],0.6865400075912476,AN64DMV,0.4938257281582784
483,331.0,[842.7811245900991 1510.4526492429204 1430.1837820179992 1949.1038976386722],[1030.7259521484375 1811.8828125 1227.6572265625 1902.3006591796875],0.6736052632331848,NA54KGJ,0.11675906407526855
484,346.0,[1081.311353539214 1128.243300057963 1652.0177404071414 1656.7920651790669],[1267.35498046875 1451.6640625 1431.159423828125 1527.275146484375],0.7026424407958984,AN64DMV,0.6475992226622201
485,346.0,[1078.4624546691757 1129.7913824140803 1651.3565713090788 1660.323088521185],[1267.841552734375 1458.6068115234375 1431.00244140625 1534.06787109375],0.6977304220199585,AK64DMV,0.34989354795899447
486,346.0,[1073.1808281184722 1135.3100176811536 1649.1583339103531 1665.6164808545427],[1262.48486328125 1460.4671630859375 1428.252685546875 1533.5943603515625],0.5679541826248169,AK64DMF,0.20475279008798247
491,346.0,[1061.6183596347257 1151.2295376207792 1645.4870115658548 1682.0199857466098],[1250.66796875 1472.469482421875 1424.057861328125 1552.715576171875],0.6376674175262451,AM64DMV,0.21887785315202002
492,346.0,[1056.3833636883276 1156.1923107491298 1636.1286822416703 1688.290295621438],[1248.9437255859375 1479.5350341796875 1419.6968994140625 1556.3836669921875],0.6245359182357788,AM64DMV,0.37712762673458927
494,346.0,[1051.6005040073119 1160.6167018678589 1627.6258723126539 1692.7233902951007],[1237.575439453125 1482.0260009765625 1420.8328857421875 1559.7381591796875],0.6566763520240784,AN64DMV,0.6367305497414708
495,346.0,[1052.4973670849802 1164.1791062695852 1629.7813840752922 1697.4462548273345],[1236.1041259765625 1488.9708251953125 1407.89306640625 1561.69921875],0.5889852046966553,AK64DMV,0.4792477474267792
496,346.0,[1048.8624844076721 1165.0770628712244 1626.9534619326027 1700.0211573950041],[1233.53857421875 1488.2215576171875 1408.7451171875 1564.8629150390625],0.675304114818573,AK64DMV,0.7612505084026981
497,346.0,[1046.2154030962306 1166.0519048470753 1626.4603332310162 1702.8703473523399],[1230.1864013671875 1497.80908203125 1409.5184326171875 1579.470458984375],0.6778364777565002,AK64DMV,0.589190278361229
500,346.0,[1031.2684828390609 1168.8634133936728 1621.5059962324706 1712.035996888478],[1226.8134765625 1508.2320556640625 1400.69921875 1586.69677734375],0.6505231857299805,AK64DMV,0.4144928963216221
501,346.0,[1025.9107262596356 1173.7724953050372 1619.3745814002739 1718.8211591302427],[1228.606201171875 1511.306396484375 1404.3094482421875 1589.788330078125],0.6114541292190552,AK64DMV,0.5158936106289149
502,331.0,[798.9091189258136 1604.2746572086098 1417.884466813536 2076.1267426350087],[1001.1659545898438 1930.7900390625 1186.005859375 2010.6240234375],0.6322056651115417,NI54KGJ,0.06671145939871002
502,346.0,[1024.349347193705 1175.1539783483345 1619.4788311784505 1721.5785244149333],[1231.2181396484375 1516.6658935546875 1392.9857177734375 1592.3638916015625],0.6042848825454712,AK64DMV,0.6521748221846269
503,346.0,[1023.2105064266924 1178.152049103993 1618.031863949986 1726.0481978520982],[1224.781982421875 1522.6768798828125 1401.865966796875 1601.1346435546875],0.6486117839813232,AK64DMV,0.6772252556346177
504,346.0,[1021.9189085496561 1181.0418242061132 1617.5926886611405 1730.8580831690897],[1220.8619384765625 1526.87158203125 1395.269775390625 1606.682861328125],0.6513950228691101,AK64DMV,0.5276386445493695
504,331.0,[793.7364873050545 1618.74646369957 1418.0833454999884 2092.3367155497],[991.6156005859375 1951.9346923828125 1192.1053466796875 2033.9161376953125],0.5968546867370605,NA54KCJ,0.2318175715576517
505,346.0,[1018.9529171378906 1184.2577762443461 1615.977647878911 1736.8550099660943],[1216.2623291015625 1525.7310791015625 1398.51123046875 1607.3309326171875],0.6509959101676941,AK64DMV,0.7631216010212483
506,346.0,[1016.9354368971515 1186.6975444365828 1615.1509492900352 1740.3869385719165],[1208.505615234375 1530.7071533203125 1397.186767578125 1611.2816162109375],0.6728579998016357,AK64DMV,0.7989456953676248
506,331.0,[790.5460341386142 1630.2030341683453 1418.409441030628 2102.89632752156],[989.4127807617188 1959.697265625 1188.430908203125 2046.5255126953125],0.6474613547325134,NA55KGJ,0.35428548556547734
507,346.0,[1015.9351622361693 1190.9449566508838 1616.5452179535114 1746.8945622913275],[1208.712646484375 1533.1754150390625 1395.701904296875 1615.3216552734375],0.6974551677703857,AK64DMV,0.4547526854838399
507,331.0,[789.7768732363406 1634.56475569943 1419.3291960207848 2107.907057988477],[989.423583984375 1971.69921875 1185.803466796875 2054.5966796875],0.6566756963729858,NN54KQJ,0.16590145054244124
508,346.0,[1013.7235636749128 1193.4469552674934 1617.5561242594003 1752.1012873272796],[1209.497802734375 1539.018798828125 1391.00341796875 1614.362060546875],0.6857640743255615,AK64DMV,0.6910958669310688
508,331.0,[788.260673254325 1638.6234693138576 1419.08622423312 2113.3903892344247],[989.0509643554688 1981.0294189453125 1187.4677734375 2056.150390625],0.6648699641227722,NA54KOJ,0.1279172605592848
515,346.0,[990.3952800359227 1217.4186888305574 1604.7415326969078 1783.3705450447108],[1201.699462890625 1567.5406494140625 1377.167236328125 1649.3455810546875],0.6539372205734253,AN64DMV,0.2385543426539181
516,346.0,[988.1135106531087 1224.015913278496 1603.5610180302328 1792.53233328723],[1186.846923828125 1571.4532470703125 1376.2513427734375 1655.6751708984375],0.6502417325973511,AK64DMV,0.37228813701731656
517,346.0,[984.1219996637315 1227.1691715932363 1600.8244701988233 1796.9918583659048],[1185.6796875 1574.896484375 1377.851806640625 1659.22802734375],0.6496875882148743,AK64DMV,0.3610312562401712
519,346.0,[980.4908455891607 1233.1456343284513 1596.2864057219479 1803.966303568814],[1178.754150390625 1587.9473876953125 1378.244873046875 1668.6763916015625],0.6792098879814148,AK64DMV,0.5650833215173615
520,346.0,[979.1710656806858 1234.3888212061534 1594.6623968560234 1806.255530262869],[1179.065185546875 1595.851318359375 1376.4298095703125 1669.71240234375],0.6821770668029785,AK64DMV,0.5457557458288557
521,346.0,[977.6796916738049 1235.8805029651771 1592.894854858473 1808.2418127845472],[1178.7410888671875 1598.5887451171875 1368.8082275390625 1674.4573974609375],0.7052897214889526,AK64DMV,0.6186373673518409
522,346.0,[973.6222044177352 1240.2230485346477 1589.2673326377271 1813.1707407904496],[1179.01123046875 1603.44580078125 1368.779052734375 1685.5447998046875],0.7023546695709229,AK64DMV,0.7355997858783361
524,346.0,[967.6589284948286 1249.3754419743873 1584.8981568337645 1827.0270122775341],[1174.673828125 1610.9732666015625 1353.9853515625 1690.67578125],0.6590825319290161,AK64DMV,0.6527730554850566
525,346.0,[962.0232554209572 1255.6770381799379 1581.0560426361437 1835.7929646442135],[1173.44482421875 1621.0107421875 1358.06494140625 1701.545654296875],0.6465938091278076,AK64DMV,0.8154544780850553
526,346.0,[957.1987262328807 1258.3392845218448 1578.8678489263011 1839.8006185693096],[1162.6820068359375 1619.5576171875 1359.581787109375 1703.470458984375],0.6573386788368225,AK64DMV,0.9672675941932092
527,346.0,[953.6326856062017 1262.0069564360776 1579.464329445075 1844.6563753006465],[1166.56396484375 1625.13134765625 1359.8896484375 1708.348388671875],0.6923722624778748,AK64DMV,0.5916204283916736
528,346.0,[942.6820600192757 1264.5763973769385 1575.3696303356821 1849.512071913296],[1155.469970703125 1631.17236328125 1353.974365234375 1715.45654296875],0.6842092275619507,AK64DMV,0.5512390493137233
529,346.0,[939.1003260705982 1267.1670789774782 1575.7115565230313 1853.9800733776658],[1166.806396484375 1638.3145751953125 1348.59423828125 1716.4324951171875],0.6980332136154175,AK64DMV,0.7105425125228816
529,613.0,[2312.6161208503545 1205.5317831555867 2867.111776074812 1669.4925248877557],[2517.622802734375 1510.5322265625 2661.64208984375 1581.066650390625],0.6410803198814392,EF10DZT,0.13664355829228364
530,346.0,[940.1298072580801 1269.7584690066174 1575.1807966798785 1857.423126741619],[1165.808349609375 1644.7890625 1350.72705078125 1728.680908203125],0.7165513038635254,AK64DMV,0.6161368994810459
530,613.0,[2315.0948602246217 1208.1699772699135 2867.37632180311 1670.92344108816],[2520.952880859375 1515.1226806640625 2662.77197265625 1589.2269287109375],0.6348249912261963,EF10DZT,0.03393589632883306
531,346.0,[938.048310748289 1274.9394714286116 1573.5094363423214 1864.0856479089882],[1164.248291015625 1649.8179931640625 1345.16650390625 1727.6839599609375],0.7262713313102722,AK64DAV,0.524132672280467
531,613.0,[2317.478785585342 1210.9668606756554 2869.7747924077194 1673.0730857939075],[2515.937255859375 1516.818603515625 2670.573486328125 1594.9925537109375],0.6223649978637695,EF10DZT,0.40403390317801835
532,613.0,[2319.5516021952985 1213.286543110948 2872.936573262307 1674.88683229069],[2517.4951171875 1517.42041015625 2667.292236328125 1592.753662109375],0.630187451839447,EF10DZT,0.44980151610116825
533,613.0,[2320.4946259103785 1214.4514721968476 2875.728044503781 1676.9112298352784],[2513.331298828125 1527.8734130859375 2672.27880859375 1598.7821044921875],0.6076545715332031,EF10DZT,0.16402509750094407
534,613.0,[2320.7518175990117 1218.7910399516197 2875.1062804899984 1683.1159443029117],[2513.12646484375 1527.91015625 2673.92041015625 1605.14453125],0.6160577535629272,EF10DZT,0.4256246083072413
535,346.0,[928.9407121268773 1289.6739553391599 1568.7471641783309 1887.653025085734],[1154.71240234375 1665.066650390625 1339.680419921875 1747.968017578125],0.6799619793891907,AK64DHV,0.487450535789378
536,346.0,[925.8359553844961 1294.049969264463 1567.2999523098738 1893.672059213473],[1157.428955078125 1672.087158203125 1340.8779296875 1752.336669921875],0.6869642734527588,AK64DHV,0.29907273792066547
538,346.0,[919.3209129367165 1301.3879662503798 1565.0204757208307 1903.9533075338202],[1146.1805419921875 1676.239501953125 1335.873291015625 1756.905517578125],0.675693154335022,AK64DMV,0.7994195692661251
539,346.0,[912.920215794127 1305.6339000148346 1562.8484043805454 1908.549660295962],[1140.8917236328125 1684.0447998046875 1330.1151123046875 1765.2125244140625],0.6958971619606018,AK64DMV,0.7714370736097078
541,346.0,[906.8569180663142 1312.8201302701525 1562.8931016062581 1917.5253854560453],[1134.240966796875 1694.59326171875 1330.405517578125 1778.630615234375],0.6914133429527283,AK64DMF,0.2255906311967259
542,346.0,[904.7808780520902 1316.1114572545407 1562.1634287106328 1924.1488045866572],[1132.025634765625 1695.755126953125 1330.7454833984375 1784.8359375],0.6834807395935059,AK64DMV,0.6786732377432515
543,346.0,[901.3299143873847 1320.9154846502222 1560.8220573229123 1930.410659784621],[1128.947509765625 1705.05029296875 1327.975830078125 1791.5731201171875],0.6270867586135864,AK64DMV,0.7969254481828484
